 pokemon_name |  type1   |  type2   |     ability1     |     ability2     |  hidden_ability  | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  |  egg_group2  
 rillaboom    | grass    | NULL     | overgrow         | NULL             | grassy_surge     | NULL             | galar  |         45 |         87.5 | sword_/_shield                    | field        | grass
 gossifleur   | grass    | NULL     | cotton_down      | regenerator      | effect_spore     | NULL             | galar  |        190 |           50 | sword_/_shield                    | grass        | 
 eldegoss     | grass    | NULL     | cotton_down      | regenerator      | effect_spore     | NULL             | galar  |         75 |           50 | sword_/_shield                    | grass        | 
 drilbur      | ground   | NULL     | sand_rush        | sand_force       | mold_breaker     | NULL             | unova  |        120 |           50 | black_/_white                     | field        | 
 donphan      | ground   | NULL     | sturdy           | NULL             | sand_veil        | NULL             | johto  |         60 |           50 | gold_/_silver_/_crystal           | field        | 
 mudbray      | ground   | NULL     | own_tempo        | stamina          | inner_focus      | NULL             | alola  |        190 |           50 | sun_/_moon                        | field        | 
 sandshrew    | ground   | NULL     | sand_veil        | NULL             | sand_rush        | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | field        | 
 sandslash    | ground   | NULL     | sand_veil        | NULL             | sand_rush        | NULL             | kanto  |         90 |           50 | red_/_blue_/_yellow               | field        | 
 mudsdale     | ground   | NULL     | own_tempo        | stamina          | inner_focus      | NULL             | alola  |         60 |           50 | sun_/_moon                        | field        | 
 trapinch     | ground   | NULL     | hyper_cutter     | arena_trap       | sheer_force      | NULL             | hoenn  |        255 |           50 | ruby_/_sapphire                   | bug          | dragon
 silicobra    | ground   | NULL     | sand_spit        | shed_skin        | sand_veil        | NULL             | galar  |        255 |           50 | sword_/_shield                    | field        | dragon
 phanpy       | ground   | NULL     | pickup           | NULL             | sand_veil        | NULL             | johto  |        120 |           50 | gold_/_silver_/_crystal           | field        | 
 groudon      | ground   | NULL     | drought          | NULL             | NULL             | legendary        | hoenn  |          3 |            0 | ruby_/_sapphire                   | undiscovered | 
 marowak      | ground   | NULL     | rock_head        | lightning_rod    | battle_armor     | NULL             | kanto  |         75 |           50 | red_/_blue_/_yellow               | monster      | 
 hippowdon    | ground   | NULL     | sand_stream      | NULL             | sand_force       | NULL             | sinnoh |         60 |           50 | diamond_/_pearl                   | field        | 
 cubone       | ground   | NULL     | rock_head        | lightning_rod    | battle_armor     | NULL             | kanto  |        190 |           50 | red_/_blue_/_yellow               | monster      | 
 hippopotas   | ground   | NULL     | sand_stream      | NULL             | sand_force       | NULL             | sinnoh |        140 |           50 | diamond_/_pearl                   | field        | 
 sandaconda   | ground   | NULL     | sand_spit        | shed_skin        | sand_veil        | NULL             | galar  |        120 |           50 | sword_/_shield                    | field        | dragon
 diglett      | ground   | NULL     | sand_veil        | arena_trap       | sand_force       | NULL             | kanto  |        255 |           50 | red_/_blue_/_yellow               | field        | 
 dugtrio      | ground   | NULL     | sand_veil        | arena_trap       | sand_force       | NULL             | kanto  |         50 |           50 | red_/_blue_/_yellow               | field        | 
