 pokemon_name |  type1   |  type2   |     ability1     |    ability2     | hidden_ability | legendary_status | region | catch_rate | male_percent |               game                |  egg_group1  | egg_group2 
 munna        | psychic  | NULL     | forewarn         | synchronize     | telepathy      | NULL             | unova  |        190 |         50.0 | black_/_white                     | field        | NULL
 thievul      | dark     | NULL     | run_away         | unburden        | stakeout       | NULL             | galar  |        127 |         50.0 | sword_/_shield                    | field        | NULL
 nickit       | dark     | NULL     | run_away         | unburden        | stakeout       | NULL             | galar  |        255 |         50.0 | sword_/_shield                    | field        | NULL
 feebas       | water    | NULL     | swift_swim       | oblivious       | adaptability   | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | water_1      | dragon
 scatterbug   | bug      | NULL     | shield_dust      | compound_eyes   | friend_guard   | NULL             | kalos  |        255 |         50.0 | x_/_y                             | bug          | NULL
 milotic      | water    | NULL     | marvel_scale     | competitive     | cute_charm     | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | water_1      | dragon
 clamperl     | water    | NULL     | shell_armor      | NULL            | rattled        | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | water_1      | NULL
 phione       | water    | NULL     | hydration        | NULL            | NULL           | mythical         | sinnoh |         30 |          0.0 | diamond_/_pearl                   | water_1      | fairy
 huntail      | water    | NULL     | swift_swim       | NULL            | water_veil     | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | water_1      | NULL
 gorebyss     | water    | NULL     | swift_swim       | NULL            | hydration      | NULL             | hoenn  |         60 |         50.0 | ruby_/_sapphire                   | water_1      | NULL
 zoroark      | dark     | NULL     | illusion         | NULL            | NULL           | NULL             | unova  |         45 |         87.5 | black_/_white                     | field        | NULL
 zorua        | dark     | NULL     | illusion         | NULL            | NULL           | NULL             | unova  |         75 |         87.5 | black_/_white                     | field        | NULL
 liepard      | dark     | NULL     | limber           | unburden        | prankster      | NULL             | unova  |         90 |         50.0 | black_/_white                     | field        | NULL
 purrloin     | dark     | NULL     | limber           | unburden        | prankster      | NULL             | unova  |        255 |         50.0 | black_/_white                     | field        | NULL
 darkrai      | dark     | NULL     | bad_dreams       | NULL            | NULL           | mythical         | sinnoh |          3 |          0.0 | diamond_/_pearl                   | undiscovered | NULL
 luvdisc      | water    | NULL     | swift_swim       | NULL            | hydration      | NULL             | hoenn  |        225 |         25.0 | ruby_/_sapphire                   | water_2      | NULL
 absol        | dark     | NULL     | pressure         | super_luck      | justified      | NULL             | hoenn  |         30 |         50.0 | ruby_/_sapphire                   | field        | NULL
 kyogre       | water    | NULL     | drizzle          | NULL            | NULL           | legendary        | hoenn  |          3 |          0.0 | ruby_/_sapphire                   | undiscovered | NULL
 mightyena    | dark     | NULL     | intimidate       | quick_feet      | moxie          | NULL             | hoenn  |        127 |         50.0 | ruby_/_sapphire                   | field        | NULL
 poochyena    | dark     | NULL     | run_away         | quick_feet      | rattled        | NULL             | hoenn  |        255 |         50.0 | ruby_/_sapphire                   | field        | NULL
 piplup       | water    | NULL     | torrent          | NULL            | defiant        | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | water_1      | field
 manaphy      | water    | NULL     | hydration        | NULL            | NULL           | mythical         | sinnoh |          3 |          0.0 | diamond_/_pearl                   | water_1      | fairy
 umbreon      | dark     | NULL     | synchronize      | NULL            | inner_focus    | NULL             | johto  |         45 |         87.5 | gold_/_silver_/_crystal           | field        | NULL
 regidrago    | dragon   | NULL     | dragon's_maw     | NULL            | NULL           | sub-legendary    | galar  |          3 |          0.0 | sword_/_shield                    | undiscovered | NULL
 prinplup     | water    | NULL     | torrent          | NULL            | defiant        | NULL             | sinnoh |         45 |         87.5 | diamond_/_pearl                   | water_1      | field
 buizel       | water    | NULL     | swift_swim       | NULL            | water_veil     | NULL             | sinnoh |        190 |         50.0 | diamond_/_pearl                   | water_1      | field
 floatzel     | water    | NULL     | swift_swim       | NULL            | water_veil     | NULL             | sinnoh |         75 |         50.0 | diamond_/_pearl                   | water_1      | field
 jangmo-o     | dragon   | NULL     | bulletproof      | soundproof      | overcoat       | NULL             | alola  |         45 |         50.0 | sun_/_moon                        | dragon       | NULL
 shellos      | water    | NULL     | sticky_hold      | storm_drain     | sand_force     | NULL             | sinnoh |        190 |         50.0 | diamond_/_pearl                   | water_1      | amorphous
 goodra       | dragon   | NULL     | sap_sipper       | hydration       | gooey          | NULL             | kalos  |         45 |         50.0 | x_/_y                             | dragon       | NULL
 sliggoo      | dragon   | NULL     | sap_sipper       | hydration       | gooey          | NULL             | kalos  |         45 |         50.0 | x_/_y                             | dragon       | NULL
 goomy        | dragon   | NULL     | sap_sipper       | hydration       | gooey          | NULL             | kalos  |         45 |         50.0 | x_/_y                             | dragon       | NULL
